y_test,y_prob,y_pred,id,correct
0.0,0.5904466509819031,1.0,125084r 126455f,False
1.0,0.37818479537963867,0.0,115467r 100978r,False
1.0,0.31301701068878174,0.0,42839r 112303r,False
0.0,0.4325493574142456,0.0,73235f 119441r,True
1.0,0.07532205432653427,0.0,75538f 45285f,False
1.0,0.9082987904548645,1.0,35410f 82076r,True
1.0,0.5622159242630005,1.0,38158r 23120f,True
1.0,0.8668394088745117,1.0,115870f 97909r,True
1.0,0.5494663119316101,1.0,100755r 953r,True
1.0,0.9190044403076172,1.0,68639r 1186r,True
1.0,0.07547829300165176,0.0,20703r 29840r,False
0.0,0.7116104960441589,1.0,69916r 10727r,False
1.0,0.6731368899345398,1.0,45722r 11181f,True
0.0,0.12039365619421005,0.0,64615f 47664r,True
0.0,0.10856199264526367,0.0,2809r 93151r,True
0.0,0.894964873790741,1.0,119765r 90530r,False
1.0,0.6152507662773132,1.0,46090r 100349r,True
0.0,0.09597953408956528,0.0,117467r 22830f,True
1.0,0.9157636761665344,1.0,26277f 70440f,True
1.0,0.9007872343063354,1.0,66142f 109055f,True
0.0,0.1749727725982666,0.0,111294r 116311r,True
0.0,0.16148728132247925,0.0,12600f 7901r,True
0.0,0.21124188601970673,0.0,62729r 108082f,True
0.0,0.12187699228525162,0.0,27429f 80612f,True
0.0,0.8337453603744507,1.0,40700r 114267f,False
0.0,0.75654536485672,1.0,93287f 19426r,False
0.0,0.8495842814445496,1.0,47162f 82028f,False
0.0,0.6601132154464722,1.0,118342r 58055f,False
0.0,0.21454587578773499,0.0,28657r 100329f,True
0.0,0.14291176199913025,0.0,112416r 47804f,True
0.0,0.12968824803829193,0.0,92476r 14698r,True
1.0,0.921912670135498,1.0,75352f 104107f,True
0.0,0.7156010866165161,1.0,2563r 66096f,False
0.0,0.08603455126285553,0.0,100407f 76610f,True
0.0,0.059519946575164795,0.0,107138r 90221f,True
0.0,0.0721769854426384,0.0,35360r 86980r,True
1.0,0.7625926733016968,1.0,67914r 74958r,True
1.0,0.8777755498886108,1.0,104009r 78885f,True
0.0,0.42243024706840515,0.0,14319f 53170f,True
0.0,0.6392945051193237,1.0,54110f 62237f,False
1.0,0.48133930563926697,0.0,44480f 103155f,False
1.0,0.333354115486145,0.0,110970r 58055f,False
1.0,0.3911136984825134,0.0,100978r 109752r,False
1.0,0.9099035263061523,1.0,125068f 28510r,True
1.0,0.8077613711357117,1.0,97977f 118496r,True
1.0,0.326053261756897,0.0,16296f 68002f,False
0.0,0.2734549045562744,0.0,98171f 113836f,True
0.0,0.11070545017719269,0.0,104685f 66124f,True
0.0,0.21479232609272003,0.0,7917r 111882f,True
0.0,0.3722459077835083,0.0,2053r 2762r,True
1.0,0.8939341306686401,1.0,59484r 103806r,True
0.0,0.8077095150947571,1.0,24319f 54225r,False
1.0,0.3094031810760498,0.0,108419r 82933r,False
1.0,0.7343502640724182,1.0,117378r 123114r,True
0.0,0.34942826628685,0.0,53830f 26762f,True
0.0,0.2885027527809143,0.0,51958f 65732r,True
1.0,0.8700469136238098,1.0,118681r 116501r,True
1.0,0.34982460737228394,0.0,114378f 116234r,False
1.0,0.8291324377059937,1.0,62622f 110915f,True
0.0,0.15073873102664948,0.0,124386r 112678f,True
1.0,0.16510123014450073,0.0,3178r 95055f,False
0.0,0.08834680169820786,0.0,95279r 118809r,True
0.0,0.5804076194763184,1.0,10182f 116437r,False
0.0,0.18978345394134521,0.0,45057f 100755f,True
1.0,0.6732754707336426,1.0,66259f 123180r,True
0.0,0.2815245985984802,0.0,121544f 35540r,True
0.0,0.6695992350578308,1.0,57562f 70786r,False
0.0,0.8991822600364685,1.0,76716r 43079r,False
0.0,0.4367145895957947,0.0,119428r 86862r,True
1.0,0.9445030093193054,1.0,33951r 98336r,True
0.0,0.09759350121021271,0.0,50268r 120272f,True
0.0,0.1869373470544815,0.0,26762f 100204r,True
1.0,0.6801740527153015,1.0,70433f 105051f,True
0.0,0.05450278893113136,0.0,99824r 27535r,True
0.0,0.3997591733932495,0.0,118238f 123648f,True
1.0,0.40126731991767883,0.0,81978r 118560f,False
1.0,0.8825500011444092,1.0,20254f 69305f,True
0.0,0.05332445353269577,0.0,125473f 70269f,True
1.0,0.9231743216514587,1.0,36060r 119645f,True
0.0,0.2000032365322113,0.0,84373r 64273r,True
0.0,0.06249894201755524,0.0,122230r 113078r,True
1.0,0.9175565838813782,1.0,71920r 112416r,True
0.0,0.8365351557731628,1.0,119276f 117436f,False
0.0,0.6399726867675781,1.0,111554f 67284f,False
0.0,0.630862832069397,1.0,5997r 104479f,False
1.0,0.1469862312078476,0.0,126999r 92647r,False
1.0,0.8967844843864441,1.0,73235r 126021r,True
1.0,0.6241629719734192,1.0,35540f 46360f,True
1.0,0.4454958140850067,0.0,71494f 117641f,False
0.0,0.24399219453334808,0.0,109272r 62899f,True
0.0,0.8966575264930725,1.0,73604f 63583f,False
1.0,0.23554451763629913,0.0,125324f 9165f,False
1.0,0.2242860049009323,0.0,108060f 121828f,False
1.0,0.7074685096740723,1.0,98480r 117880f,True
0.0,0.49973002076148987,0.0,12609r 100516r,True
1.0,0.8547408580780029,1.0,48459f 116434f,True
0.0,0.09360378235578537,0.0,42701f 13752r,True
1.0,0.28398722410202026,0.0,44628f 60755f,False
1.0,0.36465466022491455,0.0,86822f 100424r,False
0.0,0.0783696174621582,0.0,53050f 105311r,True
1.0,0.9300763607025146,1.0,69991f 120923f,True
0.0,0.8185716867446899,1.0,74958r 126797r,False
0.0,0.5592883825302124,1.0,70579f 65144f,False
1.0,0.6686558723449707,1.0,34027f 15333f,True
1.0,0.9377509355545044,1.0,117975r 492r,True
1.0,0.8829678893089294,1.0,79481f 51569r,True
0.0,0.16032056510448456,0.0,124870f 92476r,True
1.0,0.8795704245567322,1.0,60814f 41980r,True
1.0,0.6375389099121094,1.0,114790f 78718f,True
1.0,0.8935263752937317,1.0,101048r 42819f,True
0.0,0.7696288824081421,1.0,22660r 45041r,False
1.0,0.40978410840034485,0.0,97674r 84688r,False
0.0,0.057224567979574203,0.0,110970r 91107r,True
1.0,0.09142628312110901,0.0,23015f 94174r,False
1.0,0.8112983703613281,1.0,66096f 108914r,True
1.0,0.9345391988754272,1.0,30712f 45920f,True
0.0,0.8722546100616455,1.0,127438r 104688f,False
1.0,0.7724907398223877,1.0,72208f 98502f,True
1.0,0.1630394458770752,0.0,110099r 115885r,False
0.0,0.05635802447795868,0.0,24223f 62310r,True
1.0,0.2282867431640625,0.0,76918r 3080f,False
1.0,0.8394153118133545,1.0,19748f 95754r,True
0.0,0.9014843106269836,1.0,62714r 86154f,False
1.0,0.5164764523506165,1.0,124964r 68372r,True
1.0,0.8309280276298523,1.0,114118r 102525r,True
1.0,0.8251185417175293,1.0,119141f 121449f,True
0.0,0.8067421317100525,1.0,90853r 121775r,False
0.0,0.11557880789041519,0.0,43095f 81096r,True
1.0,0.7184634208679199,1.0,110029f 91637r,True
1.0,0.7364914417266846,1.0,64854f 86530f,True
1.0,0.5564330220222473,1.0,91810f 72935f,True
0.0,0.05924822390079498,0.0,114742r 22188r,True
1.0,0.2262808084487915,0.0,118584f 69891r,False
0.0,0.7371490001678467,1.0,97785r 32461f,False
0.0,0.8899751901626587,1.0,36113r 45744r,False
1.0,0.8039422631263733,1.0,80431f 81114f,True
1.0,0.8416433334350586,1.0,11834r 90698r,True
1.0,0.8305836319923401,1.0,86871f 101715f,True
1.0,0.9021090269088745,1.0,110491f 22095f,True
0.0,0.1256929188966751,0.0,20931r 93502f,True
0.0,0.0732896476984024,0.0,117408f 85273r,True
0.0,0.47500261664390564,0.0,411f 99335f,True
1.0,0.33694010972976685,0.0,98321r 121307r,False
0.0,0.18620319664478302,0.0,104023r 7f,True
0.0,0.05828535929322243,0.0,85246f 28788f,True
0.0,0.07636401802301407,0.0,43082f 83572f,True
1.0,0.20656272768974304,0.0,87398r 39292r,False
1.0,0.9036509394645691,1.0,80263f 64610f,True
0.0,0.09616617113351822,0.0,109425f 124948f,True
1.0,0.7235391139984131,1.0,111931f 107282f,True
0.0,0.05881258100271225,0.0,114368f 97347r,True
1.0,0.9091820120811462,1.0,45772f 116842r,True
1.0,0.49163058400154114,0.0,110447r 81749r,False
0.0,0.10996761918067932,0.0,86051f 100155f,True
0.0,0.6558840870857239,1.0,71060r 73365f,False
0.0,0.41218048334121704,0.0,16468f 93000r,True
1.0,0.10652729868888855,0.0,114841r 20392f,False
0.0,0.09378420561552048,0.0,66975f 65240r,True
0.0,0.1678522825241089,0.0,86950f 83572r,True
0.0,0.8696088790893555,1.0,11088r 25260f,False
1.0,0.7508348226547241,1.0,76890f 104268f,True
0.0,0.3333890736103058,0.0,124488r 109272r,True
0.0,0.6662374138832092,1.0,100256r 43009f,False
1.0,0.8917111754417419,1.0,6470f 46268f,True
0.0,0.7068287134170532,1.0,35282f 16011f,False
0.0,0.8009762763977051,1.0,13458r 109996r,False
